Platform,Budget,Ad_Type,Target_Age,Target_Gender,CTR,ConversionRate,Impressions_7d_avg,Clicks_7d_avg,Conversions_7d_avg,Actual_Impressions,Predicted_Impressions,Actual_Clicks,Predicted_Clicks,Actual_Conversions,Predicted_Conversions
Instagram,287,Carousel,14-18,Female,0.11491303108069575,0.09305210918114144,8588.857142857143,1076.7142857142858,76.28571428571429,7014,6609.02,806,728.77,75,65.47
Instagram,748,Collection,14-18,All,0.06556923502559137,0.09563994374120956,15026.0,1356.857142857143,95.57142857142857,21687,17440.83,1422,1073.37,136,103.9
Instagram,171,Carousel,26-35,Female,0.06588840522358527,0.06606606606606606,12285.714285714286,992.5714285714286,67.85714285714286,5054,4236.22,333,226.91,22,14.31
Facebook,585,Video,18-25,Male,0.1239384713988143,0.06722689075630252,12234.857142857143,1021.2857142857143,70.0,12482,12611.63,1547,1543.73,104,101.09
Facebook,539,SlideShow,26-35,All,0.13078503904644473,0.07039597737272156,10107.285714285714,995.0,68.57142857142857,12165,11641.71,1591,1580.9,112,96.8
Instagram,441,Collection,26-35,All,0.09217368694747789,0.06346967559943582,9252.857142857143,758.7142857142857,57.0,7692,9245.6,709,918.57,45,56.63
Facebook,204,SlideShow,35-50,Female,0.06312569521690768,0.08370044052863436,8438.857142857143,954.0,82.0,3596,4913.54,227,292.51,19,25.39
Facebook,606,Collection,35-50,Male,0.08996277837360418,0.0967741935483871,13764.142857142857,1545.142857142857,111.71428571428571,15851,14279.97,1426,1345.03,138,126.54
Facebook,248,Carousel,18-25,Male,0.09647555627740782,0.09427609427609428,9569.857142857143,790.2857142857143,61.0,6157,5547.52,594,520.35,56,50.93
Instagram,127,Image,26-35,All,0.14120667522464697,0.051515151515151514,11177.857142857143,1075.142857142857,74.71428571428571,2337,2926.59,330,448.72,17,20.91
Instagram,443,Image,26-35,Female,0.1264563796533106,0.062172284644194754,10213.42857142857,1014.4285714285714,72.71428571428571,10557,9583.63,1335,1246.24,83,78.26
Facebook,197,SlideShow,35-50,All,0.10252904989747096,0.08666666666666667,12394.285714285714,1297.142857142857,99.57142857142857,4389,4248.17,450,420.65,39,37.66
Instagram,883,Video,18-30,Male,0.14845993859562245,0.07404936624416278,10291.0,1294.4285714285713,86.57142857142857,20194,17011.67,2998,2445.6,222,184.94
Instagram,799,SlideShow,18-30,All,0.10204908074835993,0.08571428571428572,13515.285714285714,1229.4285714285713,101.71428571428571,12347,17793.79,1260,1861.98,108,157.75
Facebook,327,Collection,14-18,All,0.1074390876101607,0.06996381182147166,11828.285714285714,1141.857142857143,98.57142857142857,7716,6976.19,829,749.73,58,48.85
Instagram,229,Carousel,18-25,All,0.14081885856079404,0.0947136563876652,12447.142857142857,1086.857142857143,77.85714285714286,6448,4683.72,908,643.96,86,66.99
Facebook,422,Image,35-50,Male,0.0912379421221865,0.07929515418502203,12333.57142857143,1179.2857142857142,79.57142857142857,7464,10291.4,681,911.43,54,69.93
Instagram,272,Image,18-25,All,0.0798780487804878,0.06297709923664122,12690.0,1118.0,88.28571428571429,6560,6763.21,524,526.25,33,32.43
Instagram,723,Collection,14-18,Male,0.12623462138277594,0.08236101578586136,7114.428571428572,680.8571428571429,52.42857142857143,11542,14873.01,1457,1906.44,120,154.32
Instagram,509,SlideShow,35-50,All,0.06986149024365584,0.05065123010130246,14250.42857142857,1454.0,107.0,9891,11737.51,691,781.44,35,40.53
Facebook,706,Video,26-35,Male,0.10776174290967849,0.0827300930713547,14136.142857142857,1265.142857142857,87.71428571428571,17947,16646.13,1934,1658.32,160,136.9
Instagram,525,Video,26-35,All,0.11371564113297056,0.09754601226993866,11622.714285714286,953.8571428571429,81.42857142857143,14334,11893.99,1630,1129.47,159,124.12
Instagram,109,Carousel,18-25,All,0.08031882280809319,0.08396946564885496,16976.571428571428,1418.0,105.14285714285714,3262,2139.25,262,186.52,22,17.19
Facebook,814,Collection,26-35,Female,0.10062945516695151,0.06710853355426678,12580.42857142857,1339.142857142857,97.57142857142857,23989,19219.21,2414,1929.74,162,137.37
Facebook,183,Image,35-50,Male,0.057646116893514815,0.05092592592592592,10097.57142857143,1011.8571428571429,65.57142857142857,3747,4020.28,216,231.5,11,14.1
Facebook,115,Image,26-35,All,0.1321416053277252,0.05305039787798409,11823.285714285714,1112.7142857142858,81.28571428571429,2853,2498.84,377,327.77,20,18.79
Facebook,515,SlideShow,26-35,Male,0.05804427401080704,0.0915915915915916,11439.0,1152.4285714285713,89.85714285714286,11474,11839.69,666,636.12,61,61.41
Instagram,967,Carousel,18-25,All,0.13429376761666145,0.049906716417910446,13784.857142857143,1354.7142857142858,75.85714285714286,15965,18854.82,2144,2590.88,107,139.12
Facebook,443,Collection,35-50,All,0.10212880625168418,0.08883025505716799,13344.714285714286,1317.142857142857,92.0,11133,9311.87,1137,1051.86,101,87.19
Facebook,397,Collection,18-30,Male,0.09573224203449283,0.07480916030534351,11792.42857142857,1243.4285714285713,89.42857142857143,6842,9583.31,655,862.74,49,62.91
Facebook,977,Video,35-50,Male,0.1209695603156708,0.058247903075489285,10427.285714285714,1209.2857142857142,80.42857142857143,17740,20631.77,2146,2591.56,125,140.51
Facebook,534,Image,18-30,Male,0.07366118676356452,0.06417624521072797,13653.57142857143,1173.5714285714287,88.28571428571429,14173,13006.05,1044,894.08,67,60.9
Facebook,219,Collection,14-18,Female,0.14682539682539683,0.08445945945945946,15813.285714285714,1596.7142857142858,135.42857142857142,6048,4778.22,888,661.9,75,63.27
Facebook,826,SlideShow,18-30,Female,0.058025843855942616,0.08044030482641829,14686.42857142857,1259.2857142857142,84.42857142857143,20353,18193.84,1181,1135.1,95,86.06
Facebook,569,Collection,18-25,Female,0.14669197396963124,0.08964879852125693,15077.857142857143,1660.2857142857142,125.85714285714286,14752,12160.68,2164,1704.49,194,149.53
Facebook,853,Carousel,14-18,Female,0.09631415776782638,0.05150214592274678,15699.57142857143,1525.857142857143,107.14285714285714,14515,18880.55,1398,2004.26,72,102.33
Instagram,200,Image,14-18,Male,0.13839027214823393,0.061366806136680614,9086.285714285714,969.1428571428571,70.57142857142857,5181,4347.11,717,598.31,44,41.14
Facebook,382,Video,18-30,Male,0.10700618192522814,0.08665749656121045,10696.0,1058.142857142857,81.0,6794,8486.46,727,975.85,63,81.41
Instagram,186,Collection,18-30,Female,0.09103400893163861,0.06415094339622641,9631.42857142857,891.5714285714286,65.71428571428571,2911,4213.93,265,403.34,17,27.05
Facebook,563,Collection,26-35,Male,0.054657708371163974,0.059800664451827246,11193.57142857143,982.7142857142857,58.142857142857146,11014,12015.63,602,640.37,36,40.72
Instagram,942,SlideShow,18-25,All,0.13028224328428548,0.05787781350482315,12035.714285714286,1154.5714285714287,80.28571428571429,19097,18857.04,2488,2500.93,144,138.19
Facebook,697,Collection,35-50,All,0.10993792423275511,0.07968337730870713,12368.42857142857,1066.7142857142858,77.85714285714286,17237,16257.13,1895,1548.23,151,120.43
Facebook,613,Carousel,26-35,All,0.06419184884636348,0.05,13822.857142857143,1162.0,88.42857142857143,16513,13953.26,1060,864.32,53,48.56
Instagram,960,Carousel,18-25,All,0.08621721352348659,0.055523423944476576,13110.57142857143,1285.2857142857142,78.28571428571429,20054,19601.4,1729,1688.39,96,100.02
Instagram,588,Collection,18-30,Female,0.08138886676754002,0.09295499021526418,11898.0,1143.4285714285713,82.14285714285714,12557,12252.19,1022,1081.55,95,99.18
Facebook,950,Video,35-50,Male,0.05812650810065495,0.0681986656782802,13166.42857142857,1117.2857142857142,84.71428571428571,23208,20054.96,1349,1219.22,92,83.7
Facebook,639,Video,26-35,All,0.13586459286367794,0.08417508417508418,9477.714285714286,929.1428571428571,71.85714285714286,10930,15491.58,1485,2082.83,125,167.87
Facebook,917,Collection,18-25,All,0.1280311778290993,0.05580608793686584,10355.857142857143,992.1428571428571,71.0,13856,18843.28,1774,2317.9,99,121.57
Instagram,222,Image,26-35,All,0.11955845771144279,0.07152145643693109,9649.0,1154.857142857143,88.71428571428571,6432,4959.25,769,628.08,55,43.05
Instagram,871,Collection,14-18,All,0.07794512247900978,0.07218212104386452,11934.57142857143,1080.7142857142858,76.0,23106,19299.13,1801,1519.0,130,98.1
Facebook,420,Image,26-35,Male,0.13781965006729474,0.0810546875,13848.42857142857,1400.0,100.57142857142857,7430,9095.79,1024,1296.64,83,101.73
Facebook,958,Collection,18-30,All,0.07258501354198015,0.06716417910447761,11251.42857142857,1097.142857142857,83.14285714285714,16615,20506.83,1206,1474.44,81,97.99
Facebook,945,Image,35-50,Male,0.0857405462184874,0.08728943338437979,12567.42857142857,1113.0,76.14285714285714,15232,20476.59,1306,1814.7,114,149.24
Instagram,151,Video,26-35,Female,0.13004674883127923,0.06209150326797386,8431.42857142857,837.1428571428571,72.85714285714286,2353,3552.77,306,439.44,19,27.75
Instagram,289,Image,18-25,All,0.09413650939074668,0.0681265206812652,13559.285714285714,1308.5714285714287,91.85714285714286,4366,6681.87,411,613.24,28,39.79
Facebook,861,Collection,26-35,Male,0.11085958624158963,0.09699376063528077,11504.0,1059.142857142857,93.42857142857143,15903,18071.76,1763,1964.55,171,182.49
Facebook,622,Carousel,18-25,Male,0.08273175203391772,0.08587257617728532,10094.57142857143,1016.5714285714286,72.28571428571429,17454,12773.57,1444,1051.34,124,89.12
Instagram,418,SlideShow,18-25,Female,0.11115682079973671,0.05699481865284974,13163.57142857143,1428.7142857142858,99.14285714285714,12154,8770.12,1351,1099.01,77,62.9
Instagram,717,Image,14-18,Female,0.057823725249693356,0.06818181818181818,10459.714285714286,1031.857142857143,71.28571428571429,11414,16927.51,660,1007.74,45,72.31
Facebook,208,Video,26-35,Female,0.1101620029455081,0.06951871657754011,10369.714285714286,1219.4285714285713,90.85714285714286,3395,4900.97,374,571.48,26,35.77
Facebook,437,SlideShow,18-30,All,0.05127668480535789,0.08163265306122448,9953.285714285714,1001.4285714285714,75.14285714285714,9556,8903.28,490,443.55,40,38.95
Instagram,150,Image,18-25,Female,0.061409630146545706,0.05113636363636364,12287.0,1296.142857142857,101.57142857142857,2866,3495.77,176,209.73,9,12.13
Facebook,761,Collection,26-35,Female,0.08018889138745222,0.06618059450364554,9850.285714285714,1048.142857142857,77.85714285714286,22235,17174.52,1783,1285.93,118,96.62
Instagram,232,Video,35-50,Female,0.07252559726962457,0.07529411764705882,12073.142857142857,1144.5714285714287,83.71428571428571,5860,5263.69,425,382.76,32,27.74
Facebook,434,Collection,14-18,Male,0.1157830591102986,0.0956140350877193,10915.285714285714,1378.7142857142858,94.14285714285714,9846,10406.8,1140,1156.16,109,113.46
Facebook,274,SlideShow,35-50,All,0.06389157792836399,0.06060606060606061,11319.57142857143,1091.0,86.28571428571429,5165,6460.71,330,370.83,20,23.66
Instagram,479,Collection,35-50,Male,0.14124065467771266,0.06580829756795423,10281.0,988.1428571428571,78.14285714285714,9898,10324.14,1398,1561.05,92,93.53
Facebook,437,SlideShow,18-25,All,0.13536448215928842,0.05211480362537765,9614.857142857143,1002.5714285714286,73.0,9781,9710.82,1324,1336.28,69,68.59
Facebook,870,Image,18-30,Male,0.0889465024679663,0.08408071748878924,15353.285714285714,1428.5714285714287,110.0,20057,21721.3,1784,1798.06,150,142.39
Instagram,282,SlideShow,14-18,Female,0.08631921824104234,0.08853410740203194,13167.0,1211.142857142857,90.28571428571429,7982,6511.09,689,599.33,61,52.3
Facebook,856,Image,18-25,Male,0.08960193733918571,0.06418918918918919,11265.714285714286,1051.5714285714287,83.42857142857143,13214,17631.04,1184,1645.83,76,105.14
Facebook,427,Video,18-25,Male,0.06434357328442611,0.08076009501187649,9844.42857142857,806.8571428571429,67.57142857142857,6543,10091.59,421,637.34,34,51.17
Facebook,104,Image,14-18,All,0.1000827129859388,0.06198347107438017,12061.42857142857,1274.5714285714287,102.28571428571429,2418,2127.62,242,217.3,15,12.66
Instagram,175,Carousel,18-25,Female,0.09157232704402515,0.06868131868131869,10622.857142857143,1191.857142857143,82.85714285714286,3975,3659.02,364,351.87,25,25.28
Facebook,325,Carousel,18-30,Male,0.10799923268751199,0.07460035523978685,8297.42857142857,758.2857142857143,60.57142857142857,5213,6672.56,563,758.58,42,54.47
Instagram,656,SlideShow,35-50,All,0.12059824325393685,0.05380577427821522,11668.42857142857,1187.142857142857,80.0,12637,14822.18,1524,1604.81,82,94.33
Facebook,429,SlideShow,18-25,Female,0.11898265445332294,0.062244062244062245,9779.285714285714,831.2857142857143,60.142857142857146,10262,10134.89,1221,1153.84,76,74.5
Facebook,349,Video,18-25,Male,0.07197241775606954,0.07784431137724551,11196.857142857143,997.7142857142857,65.28571428571429,6961,7154.81,501,532.54,39,39.47
Facebook,781,Carousel,35-50,Male,0.14525488795643246,0.055931161647203444,11628.142857142857,1420.142857142857,87.0,22402,17178.65,3254,2545.02,182,130.55
Facebook,131,Video,14-18,Male,0.10742888704777685,0.09254498714652956,12110.285714285714,1135.5714285714287,82.28571428571429,3621,3120.9,389,343.25,36,28.09
Facebook,347,Collection,18-25,Female,0.13098631698973776,0.055495103373231776,12466.142857142857,1142.142857142857,80.0,7016,7960.24,919,988.43,51,50.71
Facebook,352,Image,14-18,Male,0.12886597938144329,0.07914893617021276,11934.0,1328.7142857142858,102.14285714285714,9118,7494.1,1175,1035.62,93,89.89
Instagram,895,SlideShow,18-25,Female,0.13504758048187893,0.08845577211394302,18988.85714285714,1603.5714285714287,113.57142857142857,14817,18872.94,2001,2318.86,177,188.38
Instagram,499,Video,18-30,Female,0.10343283582089552,0.08152958152958154,14402.285714285714,1598.5714285714287,98.57142857142857,13400,10541.26,1386,1196.01,113,98.74
Facebook,191,SlideShow,18-25,Female,0.09040178571428571,0.08333333333333333,13153.714285714286,1287.142857142857,95.71428571428571,3584,4137.32,324,361.79,27,32.02
Facebook,505,Video,18-25,All,0.10569862446995552,0.09980430528375733,7446.571428571428,823.2857142857143,64.0,9669,10645.11,1022,1102.59,102,113.42
Facebook,535,Video,26-35,Female,0.09223067295658034,0.0511482254697286,9291.0,909.7142857142857,62.285714285714285,10387,11273.2,958,1075.5,49,52.96
Instagram,364,SlideShow,18-30,All,0.09389671361502347,0.0659090909090909,11087.714285714286,1237.5714285714287,88.71428571428571,9372,8120.86,880,689.92,58,46.85
Instagram,612,Image,26-35,All,0.1033101412608054,0.06224489795918367,10887.57142857143,1001.8571428571429,81.85714285714286,9486,11931.37,980,1315.36,61,86.64
Facebook,930,Collection,14-18,All,0.13667473211199446,0.08143651997976732,11332.857142857143,1237.4285714285713,94.0,14465,20093.09,1977,2615.44,161,213.83
Instagram,755,Image,35-50,Female,0.09519680943298076,0.08925318761384335,10963.857142857143,949.4285714285714,81.0,11534,17049.13,1098,1643.92,98,133.76
Facebook,245,SlideShow,35-50,All,0.09416096791162545,0.0521415270018622,9328.0,903.8571428571429,65.14285714285714,5703,5062.21,537,491.13,28,26.38
Facebook,367,Carousel,26-35,Female,0.13321140070111265,0.06064073226544622,8082.285714285715,899.1428571428571,65.14285714285714,6561,7992.38,874,1103.06,53,64.64
Facebook,647,SlideShow,26-35,Male,0.05913804277381724,0.07260273972602739,12827.285714285714,1275.4285714285713,91.0,12344,16175.22,730,938.94,53,63.4
Instagram,186,Carousel,14-18,All,0.07051282051282051,0.07575757575757576,9126.0,846.2857142857143,72.71428571428571,4680,3816.92,330,303.35,25,21.81
Facebook,658,Image,18-25,Male,0.14810495626822157,0.08717660292463442,10202.857142857143,1131.2857142857142,79.0,12005,14054.8,1778,2026.54,155,174.37
Facebook,366,Image,18-25,Female,0.10612379280070237,0.0672182006204757,11777.857142857143,1111.4285714285713,95.42857142857143,9112,8241.09,967,816.91,65,58.43
Facebook,665,SlideShow,14-18,All,0.09903133903133902,0.09666283084004602,12528.857142857143,1232.5714285714287,103.14285714285714,17550,15841.91,1738,1518.1,168,140.48
Facebook,374,SlideShow,35-50,Female,0.05589832181638697,0.0728476821192053,9554.0,706.8571428571429,51.714285714285715,8104,7652.87,453,471.74,33,34.93
Facebook,551,SlideShow,35-50,All,0.11576244697477116,0.085824493731919,12271.714285714286,1217.2857142857142,101.57142857142857,8958,12437.06,1037,1368.42,89,113.95
Facebook,757,Carousel,14-18,Female,0.10637180227977097,0.054814814814814816,11954.57142857143,1198.0,86.0,19037,15981.0,2025,1526.33,111,98.69
Facebook,589,Video,26-35,Female,0.05260606060606061,0.06144393241167435,14533.285714285714,1048.142857142857,80.28571428571429,12375,13718.43,651,703.17,40,42.73
Instagram,240,Carousel,35-50,Male,0.12493977838445479,0.055269922879177376,9520.0,1050.857142857143,77.71428571428571,6227,4876.19,778,652.32,43,39.34
Facebook,107,Collection,14-18,All,0.06899902818270165,0.07746478873239436,8515.57142857143,636.0,47.714285714285715,2058,2241.84,142,159.71,11,14.56
Facebook,128,Video,35-50,All,0.08952772073921972,0.05045871559633028,9468.285714285714,1142.2857142857142,88.0,2435,2651.21,218,247.42,11,14.17
Instagram,155,SlideShow,18-30,Male,0.13097560975609757,0.0521415270018622,9147.142857142857,646.8571428571429,50.142857142857146,4100,3254.5,537,424.04,28,26.22
Facebook,456,Carousel,26-35,Male,0.10618011614804541,0.07183673469387755,9847.857142857143,958.0,63.0,11537,9520.6,1225,1035.65,88,71.93
Instagram,874,Video,18-25,Male,0.14843884273847036,0.08645310690852953,11118.0,1303.0,92.71428571428571,17455,16629.41,2591,2326.62,224,192.6
Instagram,791,Video,14-18,All,0.10649719744217258,0.050407709414381024,13319.714285714286,1472.7142857142858,109.0,12667,17598.0,1349,1782.78,68,96.13
Facebook,311,Carousel,14-18,Female,0.05777281607591404,0.07004830917874397,9686.0,926.2857142857143,63.57142857142857,7166,6866.88,414,419.71,29,29.99
Facebook,466,Image,18-30,Female,0.1259207020843128,0.07342874922215308,12080.714285714286,1290.2857142857142,94.28571428571429,12762,10586.62,1607,1307.8,118,98.32
Instagram,428,Carousel,35-50,All,0.08604651162790698,0.06756756756756757,11356.285714285714,921.7142857142857,77.14285714285714,8600,10764.0,740,816.77,50,58.84
Instagram,299,Collection,35-50,All,0.14573422137646685,0.088139281828074,9877.857142857143,903.2857142857143,71.0,6306,6790.87,919,940.58,81,77.73
Instagram,649,Collection,18-25,Male,0.07594429415890191,0.06992084432717678,12114.0,1222.7142857142858,80.28571428571429,9981,14710.04,758,1232.55,53,92.76
Instagram,758,Image,14-18,Female,0.13535812507473394,0.05653710247349823,13258.0,1284.0,86.0,16726,17425.39,2264,2288.4,128,126.65
Instagram,405,Image,35-50,Male,0.10621732843955066,0.09109947643979058,11185.0,1147.4285714285713,79.71428571428571,8991,9895.64,955,1017.56,87,92.43
Facebook,500,SlideShow,18-30,Female,0.13722198908938313,0.08180428134556575,9340.42857142857,810.7142857142857,57.714285714285715,9532,10242.58,1308,1223.45,107,106.66
Instagram,300,SlideShow,26-35,Male,0.12551819438046982,0.060550458715596334,14292.57142857143,1450.2857142857142,89.85714285714286,8684,6977.26,1090,885.49,66,53.45
Facebook,943,SlideShow,26-35,All,0.1198924115829232,0.052028639618138424,13924.0,1350.5714285714287,97.28571428571429,17474,20734.43,2095,2381.81,109,128.42
Facebook,213,Collection,35-50,All,0.06780962128966223,0.07924528301886792,11059.285714285714,1061.857142857143,91.71428571428571,3908,5267.35,265,340.57,21,28.28
Instagram,422,Carousel,26-35,Male,0.11708413081467921,0.07746979388770434,14531.285714285714,1347.857142857143,104.0,12017,9927.05,1407,1092.97,109,91.98
Instagram,493,Carousel,18-25,Male,0.11244019138755981,0.0925531914893617,9005.42857142857,848.7142857142857,60.857142857142854,8360,10834.6,940,1121.55,87,111.55
Facebook,420,Collection,18-25,Female,0.10373146228671663,0.061491160645657184,12002.857142857143,1373.2857142857142,104.85714285714286,12542,9274.84,1301,984.85,80,61.67
Instagram,119,Carousel,18-30,All,0.1353220925205361,0.0926517571884984,8865.285714285714,938.2857142857143,69.14285714285714,2313,2676.51,313,356.32,29,34.1
Instagram,901,Video,18-30,Male,0.1060281690140845,0.09192348565356004,10804.57142857143,961.7142857142857,77.71428571428571,17750,18827.91,1882,1848.25,173,163.17
Facebook,434,SlideShow,14-18,Female,0.14337360021162154,0.0897908979089791,13795.857142857143,1259.857142857143,93.0,11341,9641.09,1626,1324.66,146,113.3
Facebook,557,Video,35-50,Female,0.1269382886559106,0.0830860534124629,12860.142857142857,1496.5714285714287,99.85714285714286,15929,12693.3,2022,1642.99,168,136.65
Instagram,329,Image,26-35,All,0.06985967053081148,0.08296943231441048,12599.42857142857,1323.4285714285713,83.71428571428571,6556,7148.03,458,511.76,38,43.03
Facebook,932,Carousel,18-25,Male,0.07814947931066261,0.06544811320754718,11803.57142857143,990.2857142857143,60.714285714285715,21702,19498.41,1696,1595.5,111,98.64
Instagram,789,Collection,18-25,Male,0.12396654946308087,0.062476044461479495,13602.285714285714,1334.0,100.14285714285714,21046,17871.75,2609,2115.54,163,144.93
Instagram,336,Collection,14-18,Female,0.12339645693341478,0.06188118811881188,10892.714285714286,1104.0,81.0,6548,7516.72,808,944.32,50,50.5
Facebook,320,Collection,18-25,All,0.12011044638748274,0.08141762452107279,11974.142857142857,845.5714285714286,67.14285714285714,8692,6649.12,1044,821.12,85,70.96
Instagram,731,Video,18-30,All,0.11102405390582151,0.06774876499647142,9965.142857142857,1112.0,83.0,12763,16907.87,1417,1833.5,96,130.79
Instagram,291,Carousel,18-25,All,0.0993181144381856,0.08507462686567165,10694.857142857143,1070.857142857143,88.42857142857143,6746,6769.59,670,644.02,57,53.63
Facebook,605,Video,26-35,Male,0.0661373099641716,0.0527086383601757,14381.0,1370.7142857142858,101.85714285714286,10327,14000.93,683,973.18,36,52.14
Instagram,274,Video,26-35,Male,0.14262494920763918,0.08072174738841406,13962.57142857143,1671.857142857143,127.71428571428571,7383,6846.83,1053,940.09,85,80.2
Instagram,765,Video,14-18,All,0.05571732116156449,0.059322033898305086,10195.0,932.8571428571429,74.14285714285714,12707,16546.62,708,952.79,42,54.68
Facebook,120,Collection,18-30,Male,0.12358572671888599,0.08450704225352113,9535.142857142857,1032.857142857143,74.28571428571429,2298,2895.46,284,336.69,24,26.98
Instagram,919,Carousel,35-50,All,0.08990390943793602,0.07979502196193265,13528.57142857143,1016.2857142857143,87.14285714285714,15194,21088.32,1366,1775.71,109,151.36
Instagram,910,Image,18-25,All,0.11477895148669796,0.09842351938645079,13440.142857142857,1091.0,101.0,20448,18766.79,2347,2130.35,231,198.36
Instagram,996,Video,14-18,Female,0.14622424459328187,0.08111888111888112,8659.714285714286,963.4285714285714,74.57142857142857,19559,18777.75,2860,2573.97,232,206.15
Facebook,792,Carousel,35-50,All,0.1072790218677418,0.09436274509803921,13902.857142857143,1297.142857142857,111.42857142857143,22819,16972.08,2448,1954.82,231,177.88
Facebook,991,Video,14-18,Male,0.13808012259194397,0.09353943717796274,13550.0,1363.0,116.42857142857143,18272,18480.82,2523,2308.34,236,210.08
Instagram,364,Video,26-35,All,0.10932963009720995,0.07505773672055427,14382.142857142857,1444.0,124.57142857142857,7921,9309.97,866,1101.61,65,76.22
Instagram,331,Carousel,18-25,All,0.0563266133117212,0.07733812949640288,10116.714285714286,951.1428571428571,68.0,9871,7515.51,556,440.05,43,35.16
Facebook,326,Video,18-30,Female,0.10976327876575197,0.07832618025751073,12992.57142857143,1509.2857142857142,113.28571428571429,8491,8278.76,932,902.11,73,66.18
Instagram,261,Video,18-30,Male,0.10324599139616739,0.07575757575757576,14573.42857142857,1346.7142857142858,99.42857142857143,5114,6425.78,528,627.54,40,46.17
Instagram,396,Image,18-25,Female,0.1485862665897288,0.05631067961165048,10586.714285714286,911.7142857142857,58.0,10398,9108.87,1545,1296.08,87,69.71
Facebook,182,Image,35-50,All,0.1424674143679903,0.06595744680851064,11760.57142857143,1124.142857142857,84.0,3299,3964.61,470,494.8,31,34.94
Instagram,438,SlideShow,18-30,Male,0.08138362242839854,0.09665427509293681,10034.142857142857,996.5714285714286,62.714285714285715,9916,9922.91,807,791.95,78,76.71
Instagram,842,Carousel,18-30,Female,0.1356288605598633,0.05813953488372093,8584.285714285714,917.1428571428571,65.0,15218,15336.63,2064,2108.68,120,118.17
Instagram,260,SlideShow,18-25,All,0.06654111738857502,0.08490566037735849,11972.857142857143,1106.2857142857142,94.85714285714286,4779,5330.71,318,352.02,27,30.17
Facebook,352,Video,18-25,Male,0.12138009049773756,0.08387698042870456,10695.0,859.4285714285714,63.857142857142854,8840,7071.51,1073,859.21,90,77.33
Facebook,683,SlideShow,18-25,Female,0.07849743538167556,0.09673286354900705,14322.857142857143,1414.857142857143,104.85714285714286,19886,16570.72,1561,1266.28,151,116.69
Instagram,228,Carousel,14-18,Female,0.10601450971214603,0.05518763796909492,13261.857142857143,1409.857142857143,113.42857142857143,4273,5360.8,453,561.15,25,31.72
Instagram,692,SlideShow,18-25,All,0.07494586197156576,0.059045226130653265,9291.857142857143,801.5714285714286,60.57142857142857,10621,15119.17,796,1066.27,47,62.22
Instagram,914,Collection,18-30,Female,0.12114963268462431,0.05372340425531915,15505.57142857143,1595.2857142857142,113.71428571428571,15518,19961.58,1880,2332.07,101,120.13
Facebook,800,SlideShow,26-35,Male,0.07963280429132334,0.06319444444444444,9604.0,918.7142857142857,64.85714285714286,18083,16489.62,1440,1339.04,91,90.11
Instagram,455,Video,18-25,All,0.07402061855670103,0.08913649025069638,11049.285714285714,1095.2857142857142,83.85714285714286,9700,9522.98,718,803.04,64,59.84
Instagram,691,Video,18-25,Female,0.11209110193145026,0.08316733067729083,11475.42857142857,1225.5714285714287,82.42857142857143,17914,15939.58,2008,1762.54,167,155.16
Facebook,169,Collection,35-50,All,0.05034779728386883,0.046052631578947366,9126.42857142857,722.5714285714286,53.714285714285715,3019,3386.83,152,193.95,7,10.79
Facebook,880,Video,18-25,Female,0.133270202020202,0.0611084793936523,14474.42857142857,1400.857142857143,103.57142857142857,15840,19974.05,2111,2656.39,129,152.3
Facebook,477,SlideShow,18-25,Male,0.08703611249791979,0.08126195028680688,8934.42857142857,743.0,58.42857142857143,12018,11182.36,1046,890.29,85,82.42
Facebook,429,Carousel,14-18,Male,0.07750631844987363,0.08074534161490683,10049.57142857143,796.4285714285714,53.857142857142854,8309,9673.66,644,757.08,52,59.91
Instagram,439,Collection,18-30,Male,0.07871349978840457,0.05913978494623656,11891.142857142857,1216.2857142857142,96.85714285714286,9452,9975.3,744,811.42,44,50.68
Instagram,521,Collection,18-25,Female,0.1271875770273601,0.07235142118863049,11232.142857142857,1329.4285714285713,92.57142857142857,12171,11921.4,1548,1723.56,112,105.67
Instagram,393,Image,26-35,Female,0.08500145053669858,0.08191126279863481,7610.428571428572,723.0,48.285714285714285,6894,8433.27,586,753.96,48,61.17
Facebook,131,Carousel,35-50,Male,0.07220496894409938,0.06810035842293907,9720.714285714286,846.7142857142857,64.14285714285714,3864,2926.4,279,194.24,19,13.65
Facebook,445,Collection,35-50,Female,0.11566842357450886,0.07373653686826843,14287.285714285714,1454.7142857142858,96.28571428571429,10435,9237.77,1207,1090.89,89,80.98
Facebook,244,SlideShow,18-30,All,0.0539542808462303,0.07368421052631578,9545.42857142857,752.1428571428571,52.857142857142854,7043,5728.42,380,326.82,28,24.07
Facebook,476,Image,18-25,Male,0.09628031237155775,0.08217716115261472,13700.857142857143,1386.4285714285713,104.85714285714286,9732,11134.27,937,1002.7,77,92.8
Facebook,759,SlideShow,26-35,Male,0.09613148715780573,0.07971412864211105,11637.714285714286,1323.857142857143,99.85714285714286,18922,16502.28,1819,1729.4,145,132.7
Facebook,837,Carousel,18-30,Female,0.1283707276158524,0.06174452793204835,12743.57142857143,1268.5714285714287,91.28571428571429,23845,18104.79,3061,2323.4,189,144.05
Facebook,327,Carousel,14-18,Female,0.10535876475930972,0.07974137931034483,11959.857142857143,1281.0,93.71428571428571,8808,6729.76,928,643.89,74,52.5
